First Name, Last Name, netID, type, Password, Email
John, Doe, jd102, s, 00000000, jd102@duke.edu
Jane, Doe, jd103, s, 00000000, jd103@duke.edu
Henry, Ford, hf104, s, 00000000, hf104@duke.edu
Larry, Page, lp105, s, 00000000, lp105@duke.edu
Sergey, Brin, sb106, s, 00000000, sb106@duke.edu
Mark, Zuckerberg, mz107, s, 00000000, mz107@duke.edu
Bill, Gates, bg108, s, 00000000, bg108@duke.edu
Steve, Jobs, sj109, s, 00000000, sj109@duke.edu
Elon, Musk, em110, s, 00000000, em110@duke.edu
Jeff, Bezos, jb111, s, 00000000, jb111@duke.edu
Warren, Buffet, wb112, s, 00000000, wb112@duke.edu
Charlie, Munger, cm113, s, 00000000, cm113@duke.edu
Tim, Cook, tc114, s, 00000000, tc114@duke.edu
Satya, Nadella, sn115, s, 00000000, sn115@duke.edu
Sundar, Pichai, sp116, s, 00000000, sp116@duke.edu
Larry, Ellison, le117, s, 00000000, le117@duke.edu
Michael, Dell, md118, s, 00000000, md118@duke.edu
Cesar, Ray, cr101, p, 00000000, cr101@duke.edu
Maribel, Graves, mg102, p, 00000000, mg102@duke.edu
Shayla, Cardenas, sc103, p, 00000000, sc103@duke.edu
Kaitlyn, Mccarthy, km104, p, 00000000, km104@duke.edu
Kamari, Costa, kc106, p, 00000000, kc106@duke.edu
Jaslyn, Blanchard, jb107, p, 00000000, jb107@duke.edu
Miley, Thompson, mt108, p, 00000000, mt108@duke.edu
Larry, Oconnell, lo110, p, 00000000, lo110@duke.edu
Jack, Henson, jh109, p, 00000000, jh109@duke.edu
