Course ID, Student netID
ECE100-001, jd102
ECE100-001, jd103
ECE100-001, hf104
ECE100-001, lp105
ECE100-001, sb106
ECE100-002, mz107
ECE100-002, bg108
ECE100-002, sj109
ECE100-002, em110
ECE100-003, jb111
ECE100-003, wb112
ECE100-003, cm113
ECE100-004, tc114
ECE100-004, sn115
ECE100-004, sp116
ECE100-004, le117
ECE200-001, md118
ECE200-001, jd102
ECE200-002, hf104
ECE300-001, bg108
MATH100-001, jb111
MATH100-001, wb112
MATH100-001, tc114
MATH100-001, cm113
MATH500-001, le117
MATH500-001, sp116
MATH500-001, sn115
MATH502-001, jd102
MATH502-001, lp105
MATH502-001, hf104
